time,data
3195,0.000794455
3196,0.000795533
3197,0.00079663
3198,0.00079766
3199,0.000798797
3200,0.000799865
3201,0.000800954
3202,0.000801974
3203,0.000803101
3204,0.00080416
3205,0.000805238
3206,0.000806335
3207,0.000807451
3208,0.000808499
3209,0.000809565
3210,0.00081065
3211,0.000811753
3212,0.000812875
3213,0.000813927
3214,0.000814997
3215,0.000816086
3216,0.000817191
3217,0.000818314
3218,0.000819367
3219,0.000820437
3220,0.000821524
3221,0.000822627
3222,0.000823747
3223,0.000824795
3224,0.000825859
3225,0.000827027
3226,0.000828122
3227,0.000829144
3228,0.000830269
3229,0.000831321
3230,0.000832474
3231,0.000833554
3232,0.000834647
3233,0.000835754
3234,0.000836874
3235,0.000837918
3236,0.000839062
3237,0.000840131
3238,0.00084121
3239,0.000842301
3240,0.000843403
3241,0.000844515
3242,0.000845637
3243,0.000846768
3244,0.000847909
3245,0.00084897
3246,0.000850039
3247,0.000851204
3248,0.000852289
3249,0.00085338
3250,0.000854478
3251,0.00085567
3252,0.000856779
3253,0.000857892
3254,0.000859011
3255,0.000860133
3256,0.000861258
3257,0.000862299
3258,0.000863429
3259,0.000864561
3260,0.000865695
3261,0.000866829
3262,0.000867963
3263,0.000869096
3264,0.000870228
3265,0.000871359
3266,0.000872486
3267,0.000873611
3268,0.000874733
3269,0.000875849
3270,0.00087705
3271,0.000878156
3272,0.000879256
3273,0.000880437
3274,0.000881611
3275,0.000882687
3276,0.000883843
3277,0.00088499
3278,0.000886125
3279,0.000887338
3280,0.000888451
3281,0.000889639
3282,0.000890813
3283,0.000891885
3284,0.000893119
3285,0.000894248
3286,0.000895449
3287,0.000896544
3288,0.000897709
3289,0.000898944
3290,0.00090007
3291,0.000901264
3292,0.000902436
3293,0.000903585
3294,0.0009048
3295,0.00090599
3296,0.000907155
3297,0.000908294
3298,0.000909495
3299,0.000910667
3300,0.0009119
3301,0.000913103
3302,0.000914274
3303,0.000915503
3304,0.000916699
3305,0.000917861
3306,0.000919077
3307,0.000920258
3308,0.00092149
3309,0.000922685
3310,0.00092393
3311,0.000925135
3312,0.000926298
3313,0.000927509
3314,0.000928766
3315,0.000929979
3316,0.000931235
3317,0.000932445
3318,0.000933697
3319,0.000934899
3320,0.000936141
3321,0.000937332
3322,0.00093865
3323,0.000939824
3324,0.000941123
3325,0.000942366
3326,0.000943642
3327,0.000944859
3328,0.000946106
3329,0.000947382
3330,0.000948596
3331,0.000949927
3332,0.000951192
3333,0.000952391
3334,0.000953703
3335,0.000954946
3336,0.0009563
3337,0.000957582
3338,0.000958791
3339,0.000960106
3340,0.000961437
3341,0.00096269
3342,0.000963955
3343,0.000965322
3344,0.000966607
3345,0.0009679
3346,0.000969199
3347,0.000970503
3348,0.000971811
3349,0.000973213
3350,0.000974523
3351,0.000975832
3352,0.000977139
3353,0.000978442
3354,0.000979832
3355,0.000981122
3356,0.000982496
3357,0.000983859
3358,0.000985211
3359,0.00098655
3360,0.000987873
3361,0.000989272
3362,0.000990653
3363,0.000992014
3364,0.000993353
3365,0.000994762
3366,0.000996145
3367,0.000997502
3368,0.000998923
3369,0.00100031
3370,0.00100167
3371,0.00100309
3372,0.00100447
3373,0.00100591
3374,0.00100731
3375,0.00100876
3376,0.00101017
3377,0.00101154
3378,0.00101304
3379,0.0010144
3380,0.0010159
3381,0.00101735
3382,0.00101874
3383,0.00102017
3384,0.00102164
3385,0.00102313
3386,0.00102457
3387,0.00102604
3388,0.00102753
3389,0.00102896
3390,0.0010305
3391,0.00103198
3392,0.00103347
3393,0.00103498
3394,0.00103641
3395,0.00103795
3396,0.0010395
3397,0.00104096
3398,0.00104253
3399,0.00104401
3400,0.00104559
3401,0.00104707
3402,0.00104864
3403,0.00105021
3404,0.00105168
3405,0.00105324
3406,0.00105479
3407,0.00105642
3408,0.00105794
3409,0.00105953
3410,0.00106111
3411,0.00106267
3412,0.00106429
3413,0.00106589
3414,0.00106746
3415,0.0010691
3416,0.0010707
3417,0.00107236
3418,0.00107399
3419,0.00107557
3420,0.0010772
3421,0.00107888
3422,0.00108051
3423,0.00108219
3424,0.00108382
3425,0.00108548
3426,0.00108718
3427,0.00108892
3428,0.00109059
3429,0.00109228
3430,0.00109391
3431,0.00109566
3432,0.00109734
3433,0.00109913
3434,0.00110084
3435,0.00110256
3436,0.00110429
3437,0.00110603
3438,0.00110777
3439,0.00110952
3440,0.00111127
3441,0.00111311
3442,0.00111484
3443,0.00111666
3444,0.00111848
3445,0.00112027
3446,0.00112205
3447,0.0011239
3448,0.00112573
3449,0.00112753
3450,0.0011294
3451,0.00113123
3452,0.00113303
3453,0.00113489
3454,0.0011368
3455,0.00113867
3456,0.00114058
3457,0.00114245
3458,0.00114435
3459,0.0011462
3460,0.00114818
3461,0.0011501
3462,0.00115204
3463,0.00115391
3464,0.00115591
3465,0.00115783
3466,0.00115976
3467,0.00116181
3468,0.00116376
3469,0.00116572
3470,0.00116779
3471,0.00116976
3472,0.00117172
3473,0.00117377
3474,0.00117581
3475,0.00117784
3476,0.00117995
3477,0.00118193
3478,0.0011841
3479,0.00118613
3480,0.00118823
3481,0.00119029
3482,0.00119241
3483,0.0011946
3484,0.00119662
3485,0.0011988
3486,0.00120092
3487,0.00120309
3488,0.00120529
3489,0.00120742
3490,0.00120969
3491,0.00121188
3492,0.00121408
3493,0.00121631
3494,0.00121855
3495,0.00122069
3496,0.00122295
3497,0.0012252
3498,0.00122756
3499,0.0012298
3500,0.00123214
3501,0.00123446
3502,0.00123676
3503,0.00123903
3504,0.00124138
3505,0.00124369
3506,0.00124607
3507,0.00124851
3508,0.00125091
3509,0.00125325
3510,0.00125563
3511,0.00125807
3512,0.00126054
3513,0.00126294
3514,0.00126548
3515,0.00126793
3516,0.0012704
3517,0.00127289
3518,0.00127539
3519,0.0012779
3520,0.00128051
3521,0.00128301
3522,0.00128561
3523,0.00128819
3524,0.00129075
3525,0.0012934
3526,0.00129602
3527,0.00129859
3528,0.00130124
3529,0.00130395
3530,0.00130661
3531,0.00130932
3532,0.00131196
3533,0.00131465
3534,0.00131737
3535,0.00132012
3536,0.0013229
3537,0.00132569
3538,0.0013285
3539,0.00133132
3540,0.00133413
3541,0.00133694
3542,0.00133986
3543,0.00134264
3544,0.00134563
3545,0.00134848
3546,0.0013514
3547,0.00135428
3548,0.00135723
3549,0.00136024
3550,0.00136319
3551,0.0013663
3552,0.00136922
3553,0.0013723
3554,0.0013754
3555,0.00137841
3556,0.00138155
3557,0.00138469
3558,0.00138773
3559,0.00139087
3560,0.00139412
3561,0.00139723
3562,0.00140044
3563,0.00140373
3564,0.00140698
3565,0.00141018
3566,0.00141345
3567,0.00141677
3568,0.00142014
3569,0.00142344
3570,0.00142677
3571,0.00143012
3572,0.00143362
3573,0.00143701
3574,0.0014404
3575,0.00144391
3576,0.00144741
3577,0.00145089
3578,0.00145446
3579,0.001458
3580,0.00146162
3581,0.00146519
3582,0.00146882
3583,0.00147237
3584,0.0014761
3585,0.00147975
3586,0.00148355
3587,0.00148724
3588,0.00149094
3589,0.00149478
3590,0.00149861
3591,0.00150242
3592,0.00150634
3593,0.00151022
3594,0.00151406
3595,0.00151798
3596,0.00152197
3597,0.00152601
3598,0.00152997
3599,0.00153397
3600,0.00153813
3601,0.00154218
3602,0.00154637
3603,0.00155043
3604,0.00155461
3605,0.0015589
3606,0.00156316
3607,0.00156737
3608,0.00157167
3609,0.00157604
3610,0.00158033
3611,0.0015848
3612,0.00158918
3613,0.00159359
3614,0.00159815
3615,0.00160258
3616,0.00160713
3617,0.00161167
3618,0.00161632
3619,0.00162093
3620,0.00162562
3621,0.00163038
3622,0.00163507
3623,0.00163994
3624,0.00164472
3625,0.00164952
3626,0.00165447
3627,0.00165928
3628,0.00166436
3629,0.00166927
3630,0.00167429
3631,0.0016794
3632,0.00168444
3633,0.00168955
3634,0.00169486
3635,0.00170005
3636,0.00170528
3637,0.00171051
3638,0.00171589
3639,0.00172125
3640,0.00172672
3641,0.00173215
3642,0.00173766
3643,0.00174325
3644,0.00174874
3645,0.00175443
3646,0.00176014
3647,0.00176587
3648,0.0017716
3649,0.00177745
3650,0.00178327
3651,0.0017892
3652,0.00179506
3653,0.00180113
3654,0.00180711
3655,0.00181328
3656,0.00181932
3657,0.00182551
3658,0.00183184
3659,0.00183815
3660,0.0018444
3661,0.00185075
3662,0.00185732
3663,0.00186379
3664,0.0018703
3665,0.00187699
3666,0.00188368
3667,0.00189035
3668,0.00189714
3669,0.00190387
3670,0.00191085
3671,0.00191774
3672,0.00192483
3673,0.00193194
3674,0.00193907
3675,0.00194618
3676,0.00195342
3677,0.00196077
3678,0.00196821
3679,0.00197555
3680,0.0019831
3681,0.00199068
3682,0.00199842
3683,0.00200598
3684,0.00201384
3685,0.00202163
3686,0.00202967
3687,0.0020376
3688,0.00204574
3689,0.00205389
3690,0.00206203
3691,0.00207031
3692,0.0020787
3693,0.00208717
3694,0.00209572
3695,0.0021043
3696,0.00211289
3697,0.00212165
3698,0.00213055
3699,0.00213938
3700,0.00214848
3701,0.00215746
3702,0.00216664
3703,0.00217601
3704,0.00218536
3705,0.00219484
3706,0.00220425
3707,0.0022139
3708,0.0022236
3709,0.00223349
3710,0.00224338
3711,0.0022534
3712,0.00226353
3713,0.00227374
3714,0.00228409
3715,0.00229445
3716,0.00230499
3717,0.00231567
3718,0.00232636
3719,0.00233723
3720,0.00234813
3721,0.00235924
3722,0.00237041
3723,0.00238172
3724,0.00239312
3725,0.00240469
3726,0.00241637
3727,0.00242815
3728,0.00243997
3729,0.00245201
3730,0.00246422
3731,0.00247646
3732,0.00248891
3733,0.00250141
3734,0.00251413
3735,0.00252694
3736,0.00253988
3737,0.00255302
3738,0.00256623
3739,0.00257965
3740,0.00259315
3741,0.00260689
3742,0.00262073
3743,0.00263471
3744,0.00264891
3745,0.00266328
3746,0.00267767
3747,0.00269234
3748,0.00270714
3749,0.00272214
3750,0.00273729
3751,0.00275264
3752,0.00276814
3753,0.00278386
3754,0.00279974
3755,0.00281584
3756,0.00283211
3757,0.00284861
3758,0.00286516
3759,0.00288206
3760,0.00289913
3761,0.00291644
3762,0.00293391
3763,0.00295162
3764,0.00296949
3765,0.0029876
3766,0.00300598
3767,0.00302459
3768,0.00304336
3769,0.00306245
3770,0.0030817
3771,0.00310126
3772,0.00312108
3773,0.00314109
3774,0.00316146
3775,0.00318201
3776,0.00320289
3777,0.00322393
3778,0.00324542
3779,0.00326703
3780,0.00328908
3781,0.00331134
3782,0.00333389
3783,0.00335675
3784,0.00337986
3785,0.00340339
3786,0.00342726
3787,0.00345138
3788,0.0034758
3789,0.00350069
3790,0.00352585
3791,0.00355144
3792,0.00357723
3793,0.00360355
3794,0.00363016
3795,0.00365724
3796,0.00368455
3797,0.00371242
3798,0.00374059
3799,0.00376926
3800,0.00379831
3801,0.00382778
3802,0.0038577
3803,0.00388811
3804,0.00391891
3805,0.00395026
3806,0.00398204
3807,0.0040143
3808,0.00404706
3809,0.00408034
3810,0.00411417
3811,0.00414843
3812,0.0041833
3813,0.00421878
3814,0.00425475
3815,0.0042914
3816,0.00432856
3817,0.00436627
3818,0.0044047
3819,0.00444386
3820,0.00448344
3821,0.00452377
3822,0.00456486
3823,0.00460656
3824,0.00464903
3825,0.00469211
3826,0.00473613
3827,0.00478076
3828,0.00482616
3829,0.00487233
3830,0.00491942
3831,0.00496744
3832,0.00501619
3833,0.00506583
3834,0.00511634
3835,0.0051677
3836,0.00522026
3837,0.00527361
3838,0.00532792
3839,0.00538333
3840,0.00543981
3841,0.00549732
3842,0.00555601
3843,0.00561564
3844,0.00567655
3845,0.00573868
3846,0.00580198
3847,0.00586658
3848,0.00593262
3849,0.00599983
3850,0.00606833
3851,0.00613825
3852,0.00620972
3853,0.00628265
3854,0.00635716
3855,0.00643314
3856,0.00651072
3857,0.00658998
3858,0.00667106
3859,0.0067538
3860,0.00683833
3861,0.00692494
3862,0.00701328
3863,0.00710366
3864,0.00719592
3865,0.0072906
3866,0.0073873
3867,0.00748607
3868,0.00758747
3869,0.00769105
3870,0.00779709
3871,0.0079059
3872,0.00801725
3873,0.00813115
3874,0.00824789
3875,0.00836774
3876,0.00849042
3877,0.00861648
3878,0.00874535
3879,0.00887782
3880,0.00901387
3881,0.00915316
3882,0.00929621
3883,0.00944323
3884,0.00959416
3885,0.00974949
3886,0.00990882
3887,0.0100726
3888,0.0102408
3889,0.0104141
3890,0.0105924
3891,0.0107756
3892,0.0109643
3893,0.0111587
3894,0.011359
3895,0.0115652
3896,0.0117778
3897,0.0119967
3898,0.0122229
3899,0.0124559
3900,0.0126965
3901,0.0129449
3902,0.0132014
3903,0.0134664
3904,0.0137402
3905,0.0140234
3906,0.0143163
3907,0.0146194
3908,0.0149332
3909,0.015258
3910,0.0155948
3911,0.0159436
3912,0.0163056
3913,0.0166809
3914,0.0170707
3915,0.0174754
3916,0.0178959
3917,0.0183333
3918,0.0187881
3919,0.0192613
3920,0.019754
3921,0.0202674
3922,0.0208028
3923,0.0213611
3924,0.021944
3925,0.0225526
3926,0.0231887
3927,0.0238541
3928,0.0245506
3929,0.0252797
3930,0.0260441
3931,0.0268462
3932,0.0276877
3933,0.0285721
3934,0.0295019
3935,0.0304804
3936,0.0315111
3937,0.032598
3938,0.0337448
3939,0.034956
3940,0.0362372
3941,0.0375932
3942,0.0390297
3943,0.0405539
3944,0.0421725
3945,0.0438938
3946,0.045726
3947,0.0476791
3948,0.0497645
3949,0.0519928
3950,0.0543782
3951,0.0569346
3952,0.0596798
3953,0.0626311
3954,0.0658085
3955,0.069237
3956,0.0729405
3957,0.0769492
3958,0.0812959
3959,0.0860167
3960,0.0911532
3961,0.096753
3962,0.102868
3963,0.109558
3964,0.116889
3965,0.124934
3966,0.133777
3967,0.143507
3968,0.154222
3969,0.166024
3970,0.179016
3971,0.1933
3972,0.208955
3973,0.226027
3974,0.244497
3975,0.264234
3976,0.284921
3977,0.305961
3978,0.32633
3979,0.344406
3980,0.35776
3981,0.36301
3982,0.355829
3983,0.331353
3984,0.285202
3985,0.215197
3986,0.123306
3987,0.0167182
3988,0.093132
3989,0.193715
3990,0.2752
3991,0.332788
3992,0.36669
3993,0.380481
3994,0.379105
3995,0.367415
3996,0.349431
3997,0.328145
3998,0.305616
3999,0.28317
4000,0.261596
4001,0.241331
4002,0.222569
4003,0.205362
4004,0.189675
4005,0.175424
4006,0.162503
4007,0.150794
4008,0.140184
4009,0.130562
4010,0.121828
4011,0.113887
4012,0.106656
4013,0.10006
4014,0.0940326
4015,0.0885141
4016,0.0834524
4017,0.0788007
4018,0.0745179
4019,0.0705677
4020,0.0669179
4021,0.0635397
4022,0.0604068
4023,0.0574975
4024,0.054791
4025,0.0522698
4026,0.0499167
4027,0.0477187
4028,0.0456611
4029,0.0437338
4030,0.0419251
4031,0.0402259
4032,0.0386276
4033,0.0371224
4034,0.0357032
4035,0.0343635
4036,0.0330978
4037,0.0319006
4038,0.030767
4039,0.0296927
4040,0.0286734
4041,0.0277055
4042,0.0267859
4043,0.0259111
4044,0.0250781
4045,0.0242849
4046,0.0235281
4047,0.022806
4048,0.0221168
4049,0.0214578
4050,0.020828
4051,0.0202251
4052,0.0196477
4053,0.0190945
4054,0.0185643
4055,0.0180555
4056,0.0175669
4057,0.017098
4058,0.0166472
4059,0.0162137
4060,0.0157968
4061,0.0153955
4062,0.015009
4063,0.0146366
4064,0.0142776
4065,0.0139315
4066,0.0135975
4067,0.0132751
4068,0.0129636
4069,0.0126629
4070,0.0123722
4071,0.0120911
4072,0.0118192
4073,0.0115562
4074,0.0113014
4075,0.0110549
4076,0.010816
4077,0.0105846
4078,0.0103602
4079,0.0101425
4080,0.00993138
4081,0.00972632
4082,0.00952763
4083,0.00933461
4084,0.00914694
4085,0.00896498
4086,0.00878782
4087,0.00861555
4088,0.00844828
4089,0.00828553
4090,0.00812714
4091,0.007973
4092,0.007823
4093,0.00767678
4094,0.00753456
4095,0.00739574
4096,0.00726086
4097,0.00712908
4098,0.00700069
4099,0.00687545
4100,0.0067534
4101,0.00663435
4102,0.0065181
4103,0.00640474
4104,0.0062941
4105,0.00618604
4106,0.00608044
4107,0.00597719
4108,0.00587641
4109,0.00577803
4110,0.00568195
4111,0.00558787
4112,0.00549597
4113,0.00540596
4114,0.00531804
4115,0.00523195
4116,0.00514789
4117,0.0050654
4118,0.0049847
4119,0.0049058
4120,0.0048287
4121,0.00475298
4122,0.00467889
4123,0.00460623
4124,0.00453507
4125,0.00446542
4126,0.00439714
4127,0.00433027
4128,0.00426468
4129,0.00420023
4130,0.00413718
4131,0.00407542
4132,0.00401481
4133,0.00395526
4134,0.00389684
4135,0.00383965
4136,0.0037834
4137,0.00372819
4138,0.00367393
4139,0.00362092
4140,0.0035687
4141,0.00351738
4142,0.00346709
4143,0.00341757
4144,0.00336895
4145,0.00332135
4146,0.00327436
4147,0.00322828
4148,0.00318307
4149,0.00313851
4150,0.00309491
4151,0.00305189
4152,0.00300959
4153,0.00296798
4154,0.0029272
4155,0.00288689
4156,0.00284737
4157,0.00280844
4158,0.00277026
4159,0.0027325
4160,0.00269546
4161,0.00265897
4162,0.00262319
4163,0.00258779
4164,0.00255309
4165,0.00251893
4166,0.00248516
4167,0.00245194
4168,0.00241927
4169,0.00238716
4170,0.00235547
4171,0.00232421
4172,0.00229354
4173,0.00226318
4174,0.00223344
4175,0.00220404
4176,0.00217501
4177,0.0021465
4178,0.00211839
4179,0.00209072
4180,0.00206336
4181,0.00203633
4182,0.00200981
4183,0.00198367
4184,0.00195782
4185,0.00193242
4186,0.00190736
4187,0.00188254
4188,0.00185812
4189,0.00183402
4190,0.00181025
4191,0.00178686
4192,0.00176376
4193,0.00174097
4194,0.00171841
4195,0.00169625
4196,0.00167439
4197,0.00165275
4198,0.00163138
4199,0.00161031
4200,0.00158958
4201,0.00156899
4202,0.00154871
4203,0.00152877
4204,0.00150899
4205,0.00148953
4206,0.0014703
4207,0.00145125
4208,0.00143242
4209,0.00141396
4210,0.00139558
4211,0.00137756
4212,0.00135971
4213,0.00134197
4214,0.00132461
4215,0.00130735
4216,0.00129034
4217,0.00127353
4218,0.00125685
4219,0.00124047
4220,0.0012242
4221,0.00120823
4222,0.00119237
4223,0.00117669
4224,0.00116122
4225,0.00114593
4226,0.00113085
4227,0.00111584
4228,0.00110104
4229,0.00108641
4230,0.001072
4231,0.00105766
4232,0.00104354
4233,0.0010296
4234,0.00101579
4235,0.00100215
4236,0.000988654
4237,0.000975243
4238,0.000962076
4239,0.000948906
4240,0.000935992
4241,0.000923187
4242,0.000910549
4243,0.000898034
4244,0.000885601
4245,0.000873403
4246,0.000861302
4247,0.000849258
4248,0.000837423
4249,0.000825663
4250,0.000814034
4251,0.000802497
4252,0.000791111
4253,0.000779837
4254,0.000768638
4255,0.000757572
4256,0.000746697
4257,0.000735883
4258,0.000725095
4259,0.000714485
4260,0.000704016
4261,0.000693656
4262,0.000683371
4263,0.000673128
4264,0.000663076
4265,0.000653092
4266,0.000643144
4267,0.000633381
4268,0.000623592
4269,0.000614104
4270,0.000604529
4271,0.000595017
4272,0.000585713
4273,0.000576412
4274,0.00056726
4275,0.000558229
4276,0.00054929
4277,0.000540416
4278,0.000531577
4279,0.000522749
4280,0.000514075
4281,0.000505528
4282,0.000497081
4283,0.000488539
4284,0.000480215
4285,0.000471915
4286,0.00046378
4287,0.000455619
4288,0.000447574
4289,0.000439621
4290,0.000431735
4291,0.000423892
4292,0.000416069
4293,0.000408407
4294,0.000400719
4295,0.000393146
4296,0.000385664
4297,0.000378252
4298,0.000370887
4299,0.000363547
4300,0.000356371
4301,0.000349179
4302,0.000342107
4303,0.000334977
4304,0.000327926
4305,0.000321092
4306,0.000314139
4307,0.000307361
4308,0.000300582
4309,0.000293783
4310,0.000287254
4311,0.000280666
4312,0.000274002
4313,0.000267549
4314,0.000261136
4315,0.000254744
4316,0.000248355
4317,0.000242102
4318,0.000235818
4319,0.000229634
4320,0.000223534
4321,0.0002175
4322,0.000211514
4323,0.000205411
4324,0.000199473
4325,0.00019368
4326,0.000187723
4327,0.000182026
4328,0.000176279
4329,0.000170467
4330,0.000164867
4331,0.00015917
4332,0.000153652
4333,0.000148154
4334,0.000142658
4335,0.000137151
4336,0.000131762
4337,0.000126332
4338,0.00012099
4339,0.000115721
4340,0.000110511
4341,0.000105345
4342,0.000100068
4343,9.49485e-05
4344,8.98319e-05
4345,8.48448e-05
4346,7.98333e-05
4347,7.47842e-05
4348,6.98238e-05
4349,6.49386e-05
4350,6.01155e-05
4351,5.52033e-05
4352,5.04652e-05
4353,4.57506e-05
4354,4.09098e-05
4355,3.62045e-05
4356,3.1622e-05
4357,2.70135e-05
4358,2.23668e-05
4359,1.78065e-05
4360,1.31848e-05
4361,8.75982e-06
4362,4.25046e-06
4363,2.20393e-07
4364,4.66424e-06
4365,8.95902e-06
4366,1.33827e-05
4367,1.76802e-05
4368,2.19955e-05
4369,2.62072e-05
4370,3.04583e-05
4371,3.46279e-05
4372,3.8858e-05
4373,4.3028e-05
4374,4.71486e-05
4375,5.12301e-05
4376,5.52831e-05
4377,5.93176e-05
4378,6.33439e-05
4379,6.72428e-05
4380,7.12822e-05
4381,7.52145e-05
4382,7.90497e-05
4383,8.29256e-05
4384,8.68518e-05
4385,9.07101e-05
4386,9.45102e-05
4387,9.82615e-05
4388,0.000101973
4389,0.000105782
4390,0.000109443
4391,0.000113092
4392,0.000116864
4393,0.000120391
4394,0.000124058
4395,0.000127624
4396,0.000131222
4397,0.000134736
4398,0.000138299
4399,0.000141796
4400,0.000145235
4401,0.000148748
4402,0.00015222
4403,0.000155659
4404,0.000159074
4405,0.000162349
4406,0.000165739
4407,0.000169127
4408,0.000172402
4409,0.000175691
4410,0.000179003
4411,0.000182225
4412,0.000185485
4413,0.00018867
4414,0.000191908
4415,0.000195086
4416,0.000198211
4417,0.000201412
4418,0.000204455
4419,0.000207587
4420,0.000210697
4421,0.00021379
4422,0.000216874
4423,0.000219838
4424,0.000222925
4425,0.000225907
4426,0.000228907
4427,0.000231815
4428,0.000234755
4429,0.000237734
4430,0.000240641
4431,0.000243484
4432,0.000246385
4433,0.000249234
4434,0.000252153
4435,0.000255034
4436,0.000257768
4437,0.00026059
4438,0.000263393
4439,0.000266181
4440,0.000268963
4441,0.000271629
4442,0.000274413
4443,0.000277095
4444,0.000279793
4445,0.000282513
4446,0.000285148
4447,0.000287817
4448,0.000290525
4449,0.000293053
4450,0.000295745
4451,0.000298268
4452,0.000300965
4453,0.000303505
4454,0.000306007
4455,0.000308585
4456,0.000311136
4457,0.000313664
4458,0.000316175
4459,0.000318673
4460,0.000321165
4461,0.000323654
4462,0.000326038
4463,0.000328539
4464,0.000330945
4465,0.00033337
4466,0.000335818
4467,0.000338185
4468,0.000340586
4469,0.000342917
4470,0.00034529
4471,0.000347603
4472,0.000349969
4473,0.000352284
4474,0.000354661
4475,0.000356888
4476,0.000359187
4477,0.000361453
4478,0.0003638
4479,0.000366017
4480,0.000368323
4481,0.000370508
4482,0.00037279
4483,0.000374962
4484,0.000377133
4485,0.000379414
4486,0.000381597
4487,0.000383687
4488,0.0003859
4489,0.000388028
4490,0.000390182
4491,0.000392364
4492,0.000394475
4493,0.000396518
4494,0.000398709
4495,0.000400734
4496,0.00040281
4497,0.000404939
4498,0.000407021
4499,0.00040906
4500,0.000411163
4501,0.000413128
4502,0.000415166
4503,0.000417176
4504,0.000419266
4505,0.000421233
4506,0.000423183
4507,0.000425226
4508,0.000427156
4509,0.000429185
4510,0.000431109
4511,0.000433139
4512,0.000435072
4513,0.000437015
4514,0.000438869
4515,0.000440842
4516,0.000442732
4517,0.000444646
4518,0.000446588
4519,0.000448457
4520,0.000450361
4521,0.0004522
4522,0.00045408
4523,0.000455902
4524,0.00045777
4525,0.000459588
4526,0.00046146
4527,0.000463287
4528,0.000465073
4529,0.000466922
4530,0.000468736
4531,0.000470519
4532,0.000472274
4533,0.000474103
4534,0.000475911
4535,0.0004776
4536,0.000479373
4537,0.000481133
4538,0.000482883
4539,0.000484626
4540,0.000486366
4541,0.000488104
4542,0.000489844
4543,0.00049159
4544,0.000493244
4545,0.000495007
4546,0.000496685
4547,0.00049838
4548,0.000500093
4549,0.000501729
4550,0.00050339
4551,0.000505078
4552,0.000506698
4553,0.00050835
4554,0.000510037
4555,0.000511664
4556,0.000513332
4557,0.000514944
4558,0.000516602
4559,0.000518211
4560,0.000519773
4561,0.000521388
4562,0.000523058
4563,0.000524592
4564,0.000526186
4565,0.000527843
4566,0.000529372
4567,0.000530968
4568,0.000532538
4569,0.000534083
4570,0.000535607
4571,0.000537207
4572,0.00053879
4573,0.000540262
4574,0.000541818
4575,0.000543363
4576,0.000544901
4577,0.000546433
4578,0.000547962
4579,0.00054949
4580,0.000550923
4581,0.000552455
4582,0.000553993
4583,0.000555443
4584,0.000556998
4585,0.000558469
4586,0.000559955
4587,0.000561363
4588,0.000562883
4589,0.000564328
4590,0.000565796
4591,0.000567289
4592,0.000568713
4593,0.000570166
4594,0.000571554
4595,0.000573069
4596,0.00057443
4597,0.000575922
4598,0.000577357
4599,0.000578738
4600,0.000580161
4601,0.000581628
4602,0.000583046
4603,0.000584419
4604,0.00058584
4605,0.000587219
4606,0.000588651
4607,0.000590043
4608,0.000591399
4609,0.000592813
4610,0.000594194
4611,0.000595543
4612,0.000596862
4613,0.000598246
4614,0.000599603
4615,0.000601029
4616,0.000602339
4617,0.000603721
4618,0.000605083
4619,0.000606427
4620,0.000607755
4621,0.000609069
4622,0.000610461
4623,0.00061175
4624,0.000613122
4625,0.000614393
4626,0.00061575
4627,0.000617009
4628,0.000618357
4629,0.000619703
4630,0.000620957
4631,0.000622303
4632,0.00062356
4633,0.000624913
4634,0.00062618
4635,0.000627453
4636,0.000628735
4637,0.000630027
4638,0.000631329
4639,0.000632645
4640,0.000633882
4641,0.000635227
4642,0.000636496
4643,0.000637693
4644,0.000639
4645,0.000640237
4646,0.000641496
4647,0.000642777
4648,0.000643993
4649,0.000645325
4650,0.000646503
4651,0.0006478
4652,0.000649035
4653,0.000650301
4654,0.000651509
4655,0.00065275
4656,0.000654026
4657,0.000655246
4658,0.000656413
4659,0.000657708
4660,0.000658862
4661,0.000660146
4662,0.000661381
4663,0.000662568
4664,0.000663799
4665,0.000664985
4666,0.000666216
4667,0.000667404
4668,0.000668639
4669,0.000669834
4670,0.000670989
4671,0.000672195
4672,0.000673452
4673,0.000674583
4674,0.000675768
4675,0.000677008
4676,0.000678214
4677,0.000679388
4678,0.00068053
4679,0.00068173
4680,0.000682901
4681,0.000684132
4682,0.000685246
4683,0.000686423
4684,0.000687662
4685,0.000688788
4686,0.000689979
4687,0.000691146
4688,0.000692291
4689,0.000693503
4690,0.000694606
4691,0.000695778
4692,0.000696931
4693,0.000698066
4694,0.000699272
4695,0.000700374
4696,0.000701548
4697,0.000702708
4698,0.000703853
4699,0.000704986
4700,0.000706194
4701,0.000707302
4702,0.000708488
4703,0.000709574
4704,0.00071074
4705,0.000711897
4706,0.000712957
4707,0.000714099
4708,0.000715233
4709,0.000716362
4710,0.000717573
4711,0.000718692
4712,0.000719806
4713,0.000720917
4714,0.000722025
4715,0.000723131
4716,0.000724323
4717,0.000725427
4718,0.00072653
4719,0.000727633
4720,0.000728737
4721,0.000729931
4722,0.000731038
4723,0.000732148
4724,0.000733261
4725,0.000734377
4726,0.000735497
4727,0.000736535
4728,0.000737665
4729,0.0007388
4730,0.000739942
4731,0.000741003
4732,0.00074207
4733,0.000743233
4734,0.000744316
4735,0.000745407
4736,0.000746507
4737,0.000747616
4738,0.000748735
4739,0.000749864
4740,0.000750916
4741,0.000752066
4742,0.00075314
4743,0.000754226
4744,0.000755323
4745,0.000756433
4746,0.000757468
4747,0.000758603
