time,data
31150,0.000171898
31151,0.000171583
31152,0.000171271
31153,0.00017083
31154,0.000170539
31155,0.000170122
31156,0.000169851
31157,0.000169455
31158,0.000169075
31159,0.000168711
31160,0.000168365
31161,0.000168031
31162,0.000167585
31163,0.000167291
31164,0.000166881
31165,0.000166493
31166,0.000166261
31167,0.000165783
31168,0.000165463
31169,0.000165037
31170,0.000164633
31171,0.000164258
31172,0.000163913
31173,0.000163599
31174,0.000163178
31175,0.00016279
31176,0.000162436
31177,0.000162111
31178,0.00016169
31179,0.000161305
31180,0.000160953
31181,0.000160506
31182,0.0001601
31183,0.000159869
31184,0.000159407
31185,0.000158989
31186,0.000158609
31187,0.00015828
31188,0.000157859
31189,0.000157345
31190,0.000157154
31191,0.000156738
31192,0.000156234
31193,0.000155786
31194,0.000155386
31195,0.000155039
31196,0.000154747
31197,0.000154237
31198,0.000153918
31199,0.000153522
31200,0.000153046
31201,0.000152629
31202,0.000152273
31203,0.000151844
31204,0.000151473
31205,0.000151031
31206,0.000150515
31207,0.000150203
31208,0.000149819
31209,0.000149364
31210,0.000148981
31211,0.000148529
31212,0.000148148
31213,0.0001477
31214,0.000147327
31215,0.000146889
31216,0.000146389
31217,0.000146101
31218,0.000145617
31219,0.00014521
31220,0.000144743
31221,0.000144359
31222,0.000143917
31223,0.000143418
31224,0.00014314
31225,0.000142671
31226,0.000142149
31227,0.000141715
31228,0.000141229
31229,0.00014083
31230,0.00014052
31231,0.000140025
31232,0.000139485
31233,0.000139172
31234,0.000138679
31235,0.000138278
31236,0.000137834
31237,0.000137349
31238,0.000136961
31239,0.000136532
31240,0.000136065
31241,0.00013556
31242,0.000135018
31243,0.000134578
31244,0.00013424
31245,0.00013373
31246,0.000133188
31247,0.000132888
31248,0.000132419
31249,0.000131921
31250,0.00013153
31251,0.000131111
31252,0.000130528
31253,0.000130055
31254,0.000129557
31255,0.000129171
31256,0.000128763
31257,0.000128194
31258,0.000127879
31259,0.000127267
31260,0.00012691
31261,0.000126397
31262,0.000125867
31263,0.000125456
31264,0.00012503
31265,0.000124589
31266,0.000123995
31267,0.000123526
31268,0.000123044
31269,0.00012255
31270,0.000122184
31271,0.00012167
31272,0.000121286
31273,0.000120617
31274,0.000120217
31275,0.000119812
31276,0.000119262
31277,0.000118709
31278,0.000118292
31279,0.000117732
31280,0.000117309
31281,0.000116884
31282,0.000116323
31283,0.000115901
31284,0.000115343
31285,0.000114925
31286,0.000114372
31287,0.000113963
31288,0.000113283
31289,0.000112885
31290,0.000112496
31291,0.000111974
31292,0.000111325
31293,0.000110824
31294,0.000110333
31295,0.000109853
31296,0.000109385
31297,0.000108932
31298,0.000108493
31299,0.000107792
31300,0.000107383
31301,0.000106853
31302,0.000106339
31303,0.000105848
31304,0.000105371
31305,0.000104776
31306,0.000104343
31307,0.000103794
31308,0.000103263
31309,0.000102758
31310,0.000102141
31311,0.000101685
31312,0.000101117
31313,0.000100717
31314,0.000100202
31315,9.9715e-05
31316,9.91204e-05
31317,9.86959e-05
31318,9.81606e-05
31319,9.75203e-05
31320,9.70527e-05
31321,9.64766e-05
31322,9.59339e-05
31323,9.54305e-05
31324,9.49568e-05
31325,9.45243e-05
31326,9.38512e-05
31327,9.33513e-05
31328,9.28951e-05
31329,9.23366e-05
31330,9.1682e-05
31331,9.12037e-05
31332,9.0631e-05
31333,9.01005e-05
31334,8.96128e-05
31335,8.90332e-05
31336,8.84981e-05
31337,8.80082e-05
31338,8.74225e-05
31339,8.689e-05
31340,8.62631e-05
31341,8.58264e-05
31342,8.52969e-05
31343,8.46818e-05
31344,8.41174e-05
31345,8.36043e-05
31346,8.30012e-05
31347,8.24578e-05
31348,8.19611e-05
31349,8.15258e-05
31350,8.0868e-05
31351,8.04014e-05
31352,7.97138e-05
31353,7.9226e-05
31354,7.86538e-05
31355,7.81477e-05
31356,7.75587e-05
31357,7.68874e-05
31358,7.64197e-05
31359,7.58786e-05
31360,7.53924e-05
31361,7.48344e-05
31362,7.40625e-05
31363,7.36329e-05
31364,7.29909e-05
31365,7.24149e-05
31366,7.19057e-05
31367,7.1329e-05
31368,7.08123e-05
31369,7.02296e-05
31370,6.97164e-05
31371,6.89956e-05
31372,6.86235e-05
31373,6.80452e-05
31374,6.73959e-05
31375,6.6828e-05
31376,6.63253e-05
31377,6.56189e-05
31378,6.51307e-05
31379,6.44403e-05
31380,6.39608e-05
31381,6.32802e-05
31382,6.28207e-05
31383,6.22961e-05
31384,6.15723e-05
31385,6.10627e-05
31386,6.04988e-05
31387,5.98814e-05
31388,5.93363e-05
31389,5.87389e-05
31390,5.80807e-05
31391,5.75059e-05
31392,5.70152e-05
31393,5.63311e-05
31394,5.57323e-05
31395,5.52195e-05
31396,5.46494e-05
31397,5.40225e-05
31398,5.34931e-05
31399,5.29082e-05
31400,5.22682e-05
31401,5.15838e-05
31402,5.11237e-05
31403,5.04761e-05
31404,4.992e-05
31405,4.93219e-05
31406,4.88062e-05
31407,4.81053e-05
31408,4.74983e-05
31409,4.69856e-05
31410,4.62895e-05
31411,4.56889e-05
31412,4.50399e-05
31413,4.44876e-05
31414,4.40326e-05
31415,4.32523e-05
31416,4.2715e-05
31417,4.21319e-05
31418,4.15037e-05
31419,4.09755e-05
31420,4.04139e-05
31421,3.98088e-05
31422,3.91605e-05
31423,3.84807e-05
31424,3.78924e-05
31425,3.72736e-05
31426,3.67585e-05
31427,3.60691e-05
31428,3.54733e-05
31429,3.48491e-05
31430,3.41857e-05
31431,3.36286e-05
31432,3.30332e-05
31433,3.24116e-05
31434,3.17528e-05
31435,3.12022e-05
31436,3.06152e-05
31437,2.99924e-05
31438,2.93458e-05
31439,2.88094e-05
31440,2.82385e-05
31441,2.76335e-05
31442,2.68616e-05
31443,2.63469e-05
31444,2.56542e-05
31445,2.50745e-05
31446,2.44628e-05
31447,2.38318e-05
31448,2.31698e-05
31449,2.26225e-05
31450,2.20449e-05
31451,2.13045e-05
31452,2.08131e-05
31453,2.01597e-05
31454,1.94777e-05
31455,1.878e-05
31456,1.8333e-05
31457,1.758e-05
31458,1.69456e-05
31459,1.64301e-05
31460,1.58884e-05
31461,1.51878e-05
31462,1.44618e-05
31463,1.38562e-05
31464,1.32259e-05
31465,1.27168e-05
31466,1.20509e-05
31467,1.13613e-05
31468,1.07941e-05
31469,1.02038e-05
31470,9.45823e-06
31471,8.9688e-06
31472,8.32471e-06
31473,7.65895e-06
31474,6.98513e-06
31475,6.4229e-06
31476,5.70739e-06
31477,4.9715e-06
31478,4.36152e-06
31479,3.87776e-06
31480,3.09608e-06
31481,2.57373e-06
31482,1.90009e-06
31483,1.35396e-06
31484,6.5717e-07
31485,7.47938e-08
31486,6.57628e-07
31487,1.26134e-06
31488,1.88218e-06
31489,2.51987e-06
31490,3.16026e-06
31491,3.68473e-06
31492,4.35748e-06
31493,5.04604e-06
31494,5.73611e-06
31495,6.30931e-06
31496,7.0297e-06
31497,7.61865e-06
31498,8.22216e-06
31499,8.84001e-06
31500,9.60402e-06
31501,1.01036e-05
31502,1.07488e-05
31503,1.14074e-05
31504,1.20649e-05
31505,1.27498e-05
31506,1.34331e-05
31507,1.41289e-05
31508,1.46908e-05
31509,1.52649e-05
31510,1.58509e-05
31511,1.65806e-05
31512,1.71755e-05
31513,1.79284e-05
31514,1.8546e-05
31515,1.916e-05
31516,1.97997e-05
31517,2.04353e-05
31518,2.10816e-05
31519,2.17384e-05
31520,2.22589e-05
31521,2.30677e-05
31522,2.374e-05
31523,2.42756e-05
31524,2.49675e-05
31525,2.55224e-05
31526,2.62183e-05
31527,2.67921e-05
31528,2.75065e-05
31529,2.80835e-05
31530,2.8816e-05
31531,2.95422e-05
31532,2.99992e-05
31533,3.07429e-05
31534,3.13485e-05
31535,3.19626e-05
31536,3.27164e-05
31537,3.33472e-05
31538,3.39708e-05
31539,3.46026e-05
31540,3.52425e-05
31541,3.58904e-05
31542,3.65307e-05
31543,3.71944e-05
31544,3.78504e-05
31545,3.85142e-05
31546,3.9039e-05
31547,3.98492e-05
31548,4.03894e-05
31549,4.10681e-05
31550,4.17545e-05
31551,4.24483e-05
31552,4.3003e-05
31553,4.36961e-05
31554,4.42657e-05
31555,4.49737e-05
31556,4.55425e-05
31557,4.62654e-05
31558,4.69798e-05
31559,4.75709e-05
31560,4.83003e-05
31561,4.88904e-05
31562,4.94879e-05
31563,5.0093e-05
31564,5.07056e-05
31565,5.14565e-05
31566,5.2215e-05
31567,5.28343e-05
31568,5.34613e-05
31569,5.4096e-05
31570,5.47223e-05
31571,5.53726e-05
31572,5.60145e-05
31573,5.66644e-05
31574,5.73223e-05
31575,5.78415e-05
31576,5.8646e-05
31577,5.93119e-05
31578,5.98558e-05
31579,6.05384e-05
31580,6.12131e-05
31581,6.19128e-05
31582,6.24744e-05
31583,6.3175e-05
31584,6.37377e-05
31585,6.44562e-05
31586,6.5037e-05
31587,6.5627e-05
31588,6.63565e-05
31589,6.70954e-05
31590,6.76972e-05
31591,6.83087e-05
31592,6.89301e-05
31593,6.95614e-05
31594,7.0333e-05
31595,7.08381e-05
31596,7.14836e-05
31597,7.21397e-05
31598,7.28066e-05
31599,7.34676e-05
31600,7.40098e-05
31601,7.46932e-05
31602,7.5388e-05
31603,7.60944e-05
31604,7.6666e-05
31605,7.72496e-05
31606,7.79752e-05
31607,7.85834e-05
31608,7.91873e-05
31609,7.9804e-05
31610,8.04336e-05
31611,8.12062e-05
31612,8.18625e-05
31613,8.25156e-05
31614,8.31825e-05
31615,8.37339e-05
31616,8.44123e-05
31617,8.51222e-05
31618,8.57005e-05
31619,8.62768e-05
31620,8.70148e-05
31621,8.74925e-05
31622,8.81155e-05
31623,8.88839e-05
31624,8.95393e-05
31625,9.01943e-05
31626,9.07367e-05
31627,9.14257e-05
31628,9.2132e-05
31629,9.27097e-05
31630,9.33055e-05
31631,9.40487e-05
31632,9.4535e-05
31633,9.51694e-05
31634,9.5823e-05
31635,9.64961e-05
31636,9.70427e-05
31637,9.78848e-05
31638,9.83257e-05
31639,9.90628e-05
31640,9.96747e-05
31641,0.000100308
31642,0.000100963
31643,0.00010164
31644,0.000102323
31645,0.000102899
31646,0.000103481
31647,0.000104087
31648,0.000104716
31649,0.00010537
31650,0.000105902
31651,0.000106734
31652,0.000107171
31653,0.000107908
31654,0.000108524
31655,0.000109168
31656,0.000109692
31657,0.000110518
31658,0.000110952
31659,0.000111687
31660,0.000112306
31661,0.000112953
31662,0.000113629
31663,0.000114189
31664,0.00011478
31665,0.000115383
31666,0.000116035
31667,0.0001167
31668,0.000117252
31669,0.000117836
31670,0.000118453
31671,0.000119231
31672,0.000119768
31673,0.000120468
31674,0.000121057
31675,0.00012168
31676,0.000122339
31677,0.000122888
31678,0.000123474
31679,0.000124078
31680,0.000124738
31681,0.000125272
31682,0.00012599
31683,0.000126601
31684,0.000127106
31685,0.000127779
31686,0.000128363
31687,0.000129117
31688,0.000129638
31689,0.000130184
31690,0.000130771
31691,0.000131402
31692,0.000132058
31693,0.00013263
31694,0.000133247
31695,0.000133891
31696,0.000134435
31697,0.00013517
31698,0.000135661
31699,0.000136344
31700,0.000136912
31701,0.000137546
31702,0.00013821
31703,0.000138652
31704,0.00013927
31705,0.000139939
31706,0.000140514
31707,0.000141123
31708,0.000141801
31709,0.000142369
31710,0.000142863
31711,0.000143538
31712,0.000144123
31713,0.000144762
31714,0.000145312
31715,0.000145919
31716,0.000146564
31717,0.00014714
31718,0.000147756
31719,0.000148286
31720,0.000148875
31721,0.000149523
31722,0.000150088
31723,0.000150569
31724,0.000151238
31725,0.000151843
31726,0.000152493
31727,0.000153062
31728,0.000153695
31729,0.000154249
31730,0.000154723
31731,0.000155264
31732,0.000155998
31733,0.000156529
31734,0.00015711
31735,0.000157759
31736,0.000158334
31737,0.000158835
31738,0.000159406
31739,0.000160048
31740,0.000160475
31741,0.000161101
31742,0.0001618
31743,0.000162302
31744,0.000162862
31745,0.000163497
31746,0.000164064
31747,0.000164691
31748,0.000165125
31749,0.000165637
31750,0.000166355
31751,0.000166864
31752,0.000167328
31753,0.000167998
31754,0.000168607
31755,0.000169138
31756,0.000169768
31757,0.000170196
31758,0.000170834
31759,0.000171431
31760,0.000171954
31761,0.000172564
31762,0.000173117
31763,0.000173616
31764,0.000174203
31765,0.000174864
31766,0.000175345
31767,0.000175774
31768,0.000176421
31769,0.000177018
31770,0.000177565
31771,0.000178206
31772,0.000178656
31773,0.000179202
31774,0.000179702
31775,0.000180282
31776,0.000180833
31777,0.000181467
31778,0.000182057
31779,0.000182606
31780,0.000182986
31781,0.000183578
31782,0.000184146
31783,0.000184675
31784,0.000185166
31785,0.000185745
31786,0.000186288
31787,0.000186811
31788,0.000187425
31789,0.000187863
31790,0.00018841
31791,0.000188924
31792,0.000189407
31793,0.000190126
31794,0.000190548
31795,0.000191209
31796,0.000191574
31797,0.000192179
31798,0.000192757
31799,0.000193168
31800,0.000193696
31801,0.000194201
31802,0.000194823
31803,0.000195408
31804,0.000195846
31805,0.000196389
31806,0.000196912
31807,0.000197433
31808,0.00019792
31809,0.00019839
31810,0.000198985
31811,0.000199425
31812,0.000200116
31813,0.000200528
31814,0.000200927
31815,0.000201581
31816,0.000202083
31817,0.000202451
31818,0.000203075
31819,0.000203551
31820,0.00020402
31821,0.000204483
31822,0.000205207
31823,0.00020566
31824,0.00020611
31825,0.000206683
31826,0.000207113
31827,0.000207559
31828,0.00020813
31829,0.000208561
31830,0.000209135
31831,0.000209572
31832,0.000210153
31833,0.000210724
31834,0.000211176
31835,0.000211495
31836,0.000212086
31837,0.000212686
31838,0.000213031
31839,0.000213511
31840,0.000214002
31841,0.000214506
31842,0.000215024
31843,0.000215416
31844,0.000216088
31845,0.000216512
31846,0.000216953
31847,0.000217397
31848,0.000218
31849,0.000218359
31850,0.000218864
31851,0.00021939
31852,0.000219801
31853,0.000220374
31854,0.000220833
31855,0.000221179
31856,0.000221815
31857,0.000222216
31858,0.00022277
31859,0.00022309
31860,0.000223704
31861,0.000223948
31862,0.000224488
31863,0.000224923
31864,0.000225392
31865,0.000225897
31866,0.0002263
31867,0.000226865
31868,0.000227344
31869,0.000227724
31870,0.000228269
31871,0.000228594
31872,0.000229084
31873,0.000229619
31874,0.000230059
31875,0.000230546
31876,0.000230954
31877,0.000231521
31878,0.000231873
31879,0.000232276
31880,0.000232728
31881,0.000233219
31882,0.000233638
31883,0.000233973
31884,0.000234486
31885,0.000234917
31886,0.000235281
31887,0.000235827
31888,0.000236293
31889,0.000236682
31890,0.000237131
31891,0.000237504
31892,0.000238064
31893,0.000238427
31894,0.000238854
31895,0.000239334
31896,0.000239756
31897,0.000240233
31898,0.000240518
31899,0.000240997
31900,0.000241409
31901,0.000241893
31902,0.000242313
31903,0.000242671
31904,0.000243103
31905,0.000243611
31906,0.000243923
31907,0.000244313
31908,0.00024477
31909,0.000245182
31910,0.000245663
31911,0.000245966
31912,0.000246476
31913,0.000246933
31914,0.00024734
31915,0.000247574
31916,0.000248018
31917,0.000248415
31918,0.0002489
31919,0.000249205
31920,0.000249724
31921,0.000250077
31922,0.000250523
31923,0.000250916
31924,0.000251281
31925,0.00025173
31926,0.000252018
31927,0.000252528
31928,0.000252868
31929,0.000253184
31930,0.000253591
31931,0.000253965
31932,0.000254443
31933,0.000254756
31934,0.000255174
31935,0.000255565
31936,0.000256052
31937,0.000256391
31938,0.000256704
31939,0.000257117
31940,0.00025752
31941,0.000257889
31942,0.00025825
31943,0.000258581
31944,0.000259027
31945,0.000259334
31946,0.000259748
31947,0.000260147
31948,0.000260533
31949,0.000260906
31950,0.000261268
31951,0.000261619
31952,0.000262084
31953,0.000262419
31954,0.000262746
31955,0.000263068
31956,0.000263508
31957,0.000263688
31958,0.000264121
31959,0.000264553
31960,0.000264863
31961,0.000265295
31962,0.000265596
31963,0.000265912
31964,0.00026622
31965,0.000266667
31966,0.000266987
31967,0.000267315
31968,0.000267651
31969,0.000267998
31970,0.000268476
31971,0.000268713
31972,0.000269095
31973,0.000269358
31974,0.000269759
31975,0.000270054
31976,0.000270489
31977,0.000270688
31978,0.00027116
31979,0.000271522
31980,0.000271783
31981,0.000272058
31982,0.000272488
31983,0.000272812
31984,0.000273162
31985,0.000273539
31986,0.000273814
31987,0.000274118
31988,0.000274453
31989,0.00027482
31990,0.000275088
31991,0.00027539
31992,0.000275718
31993,0.000276092
31994,0.000276372
31995,0.000276681
31996,0.000276909
31997,0.000277298
31998,0.000277608
31999,0.000277951
32000,0.000278217
32001,0.000278518
32002,0.000278866
32003,0.000279262
32004,0.000279453
32005,0.000279686
32006,0.000280099
32007,0.000280434
32008,0.000280691
32009,0.000281002
32010,0.000281239
32011,0.000281531
32012,0.000282002
32013,0.00028228
32014,0.000282488
32015,0.000282756
32016,0.000283077
32017,0.00028334
32018,0.000283666
32019,0.00028392
32020,0.000284248
32021,0.000284505
32022,0.000284839
32023,0.000285105
32024,0.000285441
32025,0.000285598
32026,0.000285949
32027,0.000286245
32028,0.000286615
32029,0.000286811
32030,0.000287077
32031,0.000287291
32032,0.000287585
32033,0.000287959
32034,0.000288157
32035,0.000288438
32036,0.000288673
32037,0.000288993
32038,0.000289271
32039,0.000289627
32040,0.000289823
32041,0.000290107
32042,0.000290353
32043,0.000290684
32044,0.000290857
32045,0.000291124
32046,0.000291478
32047,0.000291679
32048,0.000291969
32049,0.000292109
32050,0.000292468
32051,0.000292678
32052,0.000292983
32053,0.000293141
32054,0.000293396
32055,0.000293754
32056,0.000293843
32057,0.000294158
32058,0.000294454
32059,0.00029473
32060,0.000294989
32061,0.000295112
32062,0.000295339
32063,0.000295679
32064,0.000295879
32065,0.000296194
32066,0.000296372
32067,0.000296666
32068,0.000296826
32069,0.000297104
32070,0.00029725
32071,0.000297517
32072,0.000297779
32073,0.000298034
32074,0.000298291
32075,0.000298423
32076,0.000298681
32077,0.00029906
32078,0.000299196
32079,0.000299336
32080,0.000299607
32081,0.000299878
32082,0.000300036
32083,0.000300322
32084,0.000300498
32085,0.000300684
32086,0.000301002
32087,0.000301088
32088,0.000301431
32089,0.000301546
32090,0.000301796
32091,0.000302062
32092,0.000302228
32093,0.000302408
32094,0.000302613
32095,0.000302835
32096,0.000303079
32097,0.000303227
32098,0.00030352
32099,0.000303714
32100,0.000303935
32101,0.000304065
32102,0.000304343
32103,0.000304528
32104,0.000304744
32105,0.000304873
32106,0.000305031
32107,0.000305224
32108,0.000305452
32109,0.000305717
32110,0.000305896
32111,0.000306114
32112,0.000306249
32113,0.000306425
32114,0.000306643
32115,0.000306904
32116,0.000306967
32117,0.000307072
32118,0.000307346
32119,0.000307663
32120,0.000307788
32121,0.000307962
32122,0.000308186
32123,0.000308339
32124,0.000308424
32125,0.000308684
32126,0.000308754
32127,0.000309003
32128,0.000309186
32129,0.000309305
32130,0.000309483
32131,0.000309719
32132,0.000309897
32133,0.000310015
32134,0.000310196
32135,0.00031032
32136,0.000310628
32137,0.000310762
32138,0.000310843
32139,0.000310992
32140,0.000311089
32141,0.000311375
32142,0.000311493
32143,0.000311683
32144,0.000311826
32145,0.000312042
32146,0.000312214
32147,0.000312222
32148,0.000312428
32149,0.000312591
32150,0.000312714
32151,0.000312918
32152,0.000313082
32153,0.00031321
32154,0.000313302
32155,0.000313478
32156,0.000313738
32157,0.000313848
32158,0.000313925
32159,0.000314089
32160,0.000314225
32161,0.000314332
32162,0.00031453
32163,0.000314702
32164,0.000314729
32165,0.000314969
32166,0.000315068
32167,0.000315144
32168,0.000315435
32169,0.00031547
32170,0.000315604
32171,0.000315839
32172,0.000315938
32173,0.000316021
32174,0.000316089
32175,0.000316261
32176,0.00031642
32177,0.00031645
32178,0.000316705
32179,0.000316832
32180,0.000316833
32181,0.000317061
32182,0.000317166
32183,0.000317264
32184,0.000317476
32185,0.000317567
32186,0.000317655
32187,0.000317742
32188,0.000317946
32189,0.000318033
32190,0.000318122
32191,0.000318213
32192,0.000318426
32193,0.000318526
32194,0.000318514
32195,0.000318627
32196,0.000318864
32197,0.000318876
32198,0.000319015
32199,0.000319048
32200,0.000319209
32201,0.000319384
32202,0.000319455
32203,0.000319541
32204,0.000319643
32205,0.000319762
32206,0.000319782
32207,0.000319938
32208,0.000320114
32209,0.000320194
32210,0.000320296
32211,0.000320305
32212,0.000320454
32213,0.000320511
32214,0.000320595
32215,0.000320705
32216,0.000320842
32217,0.000320894
32218,0.000320974
32219,0.000321086
32220,0.000321229
32221,0.00032129
32222,0.000321384
32223,0.000321513
32224,0.000321562
32225,0.000321648
32226,0.000321772
32227,0.000321702
32228,0.000321789
32229,0.000321915
32230,0.000322084
32231,0.00032218
32232,0.000322205
32233,0.000322271
32234,0.000322385
32235,0.000322432
32236,0.000322525
32237,0.000322549
32238,0.000322625
32239,0.000322751
32240,0.000322698
32241,0.000322812
32242,0.00032298
32243,0.000322971
32244,0.000323132
32245,0.00032312
32246,0.00032328
32247,0.000323267
32248,0.000323317
32249,0.000323422
32250,0.000323477
32251,0.000323478
32252,0.000323656
32253,0.000323668
32254,0.000323631
32255,0.000323775
32256,0.000323868
32257,0.000323802
32258,0.000324033
32259,0.000323991
32260,0.000324018
32261,0.000324231
32262,0.000324175
32263,0.000324303
32264,0.000324279
32265,0.000324329
32266,0.000324342
32267,0.00032443
32268,0.000324482
32269,0.000324501
32270,0.000324597
32271,0.000324661
32272,0.000324693
32273,0.000324694
32274,0.000324778
32275,0.000324832
32276,0.000324859
32277,0.000324969
32278,0.000325054
32279,0.000324998
32280,0.000325034
32281,0.000325157
32282,0.000325142
32283,0.000325222
32284,0.000325282
32285,0.000325206
32286,0.000325338
32287,0.000325337
32288,0.000325435
32289,0.000325402
32290,0.000325469
32291,0.000325407
32292,0.000325558
32293,0.00032558
32294,0.000325592
32295,0.000325709
32296,0.000325702
32297,0.000325685
32298,0.000325662
32299,0.000325632
32300,0.00032582
32301,0.00032578
32302,0.000325844
32303,0.000325906
32304,0.000325856
32305,0.000325914
32306,0.000325972
32307,0.000325915
32308,0.000325866
32309,0.000325927
32310,0.000325992
32311,0.000326062
32312,0.00032602
32313,0.000325992
32314,0.000326078
32315,0.000326057
32316,0.000326051
32317,0.000326047
32318,0.000326169
32319,0.000326078
32320,0.000326115
32321,0.000326157
32322,0.00032622
32323,0.000326182
32324,0.000326159
32325,0.000326153
32326,0.000326278
32327,0.000326307
32328,0.000326247
32329,0.000326206
32330,0.000326292
32331,0.000326293
32332,0.000326316
32333,0.000326255
32334,0.000326325
32335,0.000326312
32336,0.000326209
32337,0.000326248
32338,0.000326314
32339,0.000326301
32340,0.000326308
32341,0.000326353
32342,0.000326208
32343,0.000326314
32344,0.000326232
32345,0.000326297
32346,0.000326281
32347,0.000326193
32348,0.000326255
32349,0.000326239
32350,0.000326259
32351,0.000326211
32352,0.000326202
32353,0.000326346
32354,0.00032631
32355,0.000326315
32356,0.000326142
32357,0.000326126
32358,0.000326153
32359,0.000326223
32360,0.000326234
32361,0.000326175
32362,0.000326173
32363,0.000326217
32364,0.00032609
32365,0.000326126
32366,0.000326097
32367,0.000326128
32368,0.000326095
32369,0.00032601
32370,0.000325977
32371,0.000326008
32372,0.000325978
32373,0.000326003
32374,0.00032598
32375,0.000325908
32376,0.000325894
32377,0.000325937
32378,0.000325936
32379,0.00032589
32380,0.000325789
32381,0.00032576
32382,0.000325793
32383,0.00032567
32384,0.000325725
32385,0.000325625
32386,0.000325705
32387,0.000325632
32388,0.000325636
32389,0.000325593
32390,0.000325514
32391,0.000325503
32392,0.000325459
32393,0.000325495
32394,0.000325488
32395,0.000325335
32396,0.000325367
32397,0.00032537
32398,0.000325343
32399,0.000325289
32400,0.000325194
32401,0.000325187
32402,0.000325256
32403,0.000325083
32404,0.000325204
32405,0.000325085
32406,0.000325045
32407,0.000324995
32408,0.000325013
32409,0.000324909
32410,0.000324886
32411,0.000324844
32412,0.000324784
32413,0.000324706
32414,0.000324712
32415,0.000324702
32416,0.000324677
32417,0.000324523
32418,0.00032457
32419,0.000324604
32420,0.000324411
32421,0.000324421
32422,0.000324407
32423,0.000324282
32424,0.000324361
32425,0.000324218
32426,0.000324168
32427,0.00032411
32428,0.000324045
32429,0.000324075
32430,0.000324
32431,0.00032392
32432,0.000323937
32433,0.000323837
32434,0.000323848
32435,0.000323758
32436,0.000323654
32437,0.000323663
32438,0.00032356
32439,0.000323458
32440,0.00032357
32441,0.000323472
32442,0.000323378
32443,0.000323289
32444,0.000323303
32445,0.000323224
32446,0.000323151
32447,0.000323085
32448,0.000323125
32449,0.000322962
32450,0.000322921
32451,0.000322875
32452,0.000322855
32453,0.000322732
32454,0.000322734
32455,0.000322635
32456,0.00032255
32457,0.000322479
32458,0.000322421
32459,0.000322379
32460,0.000322353
32461,0.000322246
32462,0.000322253
32463,0.00032218
32464,0.000322014
32465,0.000322076
32466,0.000321948
32467,0.000321856
32468,0.00032177
32469,0.000321705
32470,0.000321679
32471,0.000321659
32472,0.000321567
32473,0.000321499
32474,0.000321456
32475,0.000321341
32476,0.00032135
32477,0.000321176
32478,0.000321143
32479,0.000321137
32480,0.000320952
32481,0.000320893
32482,0.000320879
32483,0.000320784
32484,0.00032072
32485,0.000320593
32486,0.000320609
32487,0.000320547
32488,0.000320407
32489,0.000320318
32490,0.000320263
32491,0.000320244
32492,0.000320054
32493,0.000320013
32494,0.000319897
32495,0.000319931
32496,0.000319797
32497,0.000319702
32498,0.000319647
32499,0.000319538
32500,0.000319469
32501,0.000319348
32502,0.000319363
32503,0.000319232
32504,0.000319239
32505,0.000319084
32506,0.000319085
32507,0.000318925
32508,0.000318923
32509,0.000318761
32510,0.000318741
32511,0.000318579
32512,0.000318466
32513,0.000318402
32514,0.000318387
32515,0.000318328
32516,0.000318225
32517,0.000318062
32518,0.000318062
32519,0.000317909
32520,0.000317921
32521,0.00031778
32522,0.000317694
32523,0.000317569
32524,0.000317498
32525,0.00031739
32526,0.000317338
32527,0.00031725
32528,0.000317219
32529,0.000317041
32530,0.000317033
32531,0.00031688
32532,0.000316804
32533,0.000316678
32534,0.000316611
32535,0.000316625
32536,0.000316496
32537,0.00031643
32538,0.000316223
32539,0.00031619
32540,0.000316128
32541,0.000316039
32542,0.000315903
32543,0.000315852
32544,0.000315756
32545,0.000315634
32546,0.000315487
32547,0.000315408
32548,0.000315304
32549,0.000315178
32550,0.000315121
32551,0.000315042
32552,0.000315033
32553,0.0003148
32554,0.00031475
32555,0.00031466
32556,0.000314551
32557,0.000314535
32558,0.00031439
32559,0.000314318
32560,0.00031423
32561,0.000314125
32562,0.000313894
32563,0.00031385
32564,0.000313791
32565,0.000313698
32566,0.0003135
32567,0.000313492
32568,0.00031336
32569,0.000313307
32570,0.000313152
32571,0.000313077
32572,0.000312992
32573,0.000312897
32574,0.000312773
32575,0.00031266
32576,0.00031252
32577,0.000312482
32578,0.000312328
32579,0.000312256
32580,0.00031209
32581,0.000312007
32582,0.00031192
32583,0.000311829
32584,0.000311735
32585,0.000311616
32586,0.000311516
32587,0.000311392
32588,0.000311378
32589,0.000311252
32590,0.000311126
32591,0.000311
32592,0.000310875
32593,0.00031075
32594,0.000310717
32595,0.000310575
32596,0.000310457
32597,0.000310233
32598,0.000310299
32599,0.000310083
32600,0.000310048
32601,0.000309842
32602,0.000309818
32603,0.000309623
32604,0.000309612
32605,0.000309499
32606,0.000309326
32607,0.000309229
32608,0.000309074
32609,0.000308994
32610,0.000308924
32611,0.000308688
32612,0.000308639
32613,0.000308601
32614,0.0003084
32615,0.000308385
32616,0.000308274
32617,0.000308111
32618,0.000308027
32619,0.000307956
32620,0.000307726
32621,0.000307685
32622,0.000307486
32623,0.000307477
32624,0.00030731
32625,0.000307335
32626,0.000307093
32627,0.000306979
32628,0.000306948
32629,0.000306762
32630,0.000306595
32631,0.000306449
32632,0.000306322
