time,Body0, Body1, Body2, 
24055,1.82154e+08,2.54205e+13,4.78171e+13
24056,1.82151e+08,2.54203e+13,4.78151e+13
24057,1.82148e+08,2.54201e+13,4.7813e+13
24058,1.82144e+08,2.542e+13,4.7811e+13
24059,1.82141e+08,2.54198e+13,4.78089e+13
24060,1.82138e+08,2.54196e+13,4.78068e+13
24061,1.82135e+08,2.54194e+13,4.78048e+13
24062,1.82132e+08,2.54193e+13,4.78027e+13
24063,1.82129e+08,2.54191e+13,4.78006e+13
24064,1.82126e+08,2.54189e+13,4.77986e+13
24065,1.82123e+08,2.54187e+13,4.77965e+13
24066,1.82119e+08,8.22944e+13,4.77944e+13
24067,1.82116e+08,2.54184e+13,4.77923e+13
24068,1.82113e+08,2.54182e+13,4.77903e+13
24069,1.8211e+08,0,4.77882e+13
24070,1.82107e+08,2.54178e+13,4.77861e+13
24071,1.82104e+08,2.54176e+13,4.77841e+13
24072,1.821e+08,2.54175e+13,4.7782e+13
24073,1.82097e+08,2.54173e+13,4.77799e+13
24074,1.82094e+08,2.54171e+13,4.77778e+13
24075,1.82091e+08,2.54169e+13,4.77758e+13
24076,1.82088e+08,2.54167e+13,4.77737e+13
24077,1.82084e+08,2.54165e+13,4.77716e+13
24078,5.83746e+13,2.54163e+13,4.77695e+13
24079,1.82078e+08,2.54161e+13,4.77675e+13
24080,1.82075e+08,2.5416e+13,4.77654e+13
24081,1.82071e+08,2.54158e+13,4.77633e+13
24082,1.82068e+08,2.54156e+13,4.77612e+13
24083,1.82065e+08,2.54154e+13,4.77591e+13
24084,1.82062e+08,2.54152e+13,4.7757e+13
24085,1.82058e+08,2.5415e+13,4.7755e+13
24086,1.82055e+08,2.54148e+13,4.77529e+13
24087,1.82052e+08,2.54146e+13,4.77508e+13
24088,1.82048e+08,2.54144e+13,4.77487e+13
24089,1.82045e+08,2.54142e+13,4.77466e+13
24090,1.82042e+08,2.5414e+13,4.77445e+13
24091,1.82038e+08,2.54138e+13,4.77424e+13
24092,1.82035e+08,2.54136e+13,4.77404e+13
24093,1.82032e+08,2.54134e+13,4.77383e+13
24094,1.82028e+08,2.54132e+13,4.77362e+13
24095,1.82025e+08,2.5413e+13,4.77341e+13
24096,1.82022e+08,8.23731e+13,4.7732e+13
24097,1.82018e+08,2.54126e+13,4.77299e+13
24098,1.82015e+08,2.54124e+13,4.77278e+13
24099,1.82012e+08,2.54122e+13,4.77257e+13
24100,1.82008e+08,2.5412e+13,4.77236e+13
24101,1.82005e+08,2.54118e+13,4.77215e+13
24102,1.82001e+08,2.54116e+13,4.77194e+13
24103,1.81998e+08,2.54114e+13,4.77173e+13
24104,1.81995e+08,2.54112e+13,4.77152e+13
24105,1.81991e+08,2.5411e+13,4.77131e+13
24106,1.81988e+08,2.54108e+13,4.77111e+13
24107,1.81984e+08,2.54106e+13,4.77089e+13
24108,1.81981e+08,2.54103e+13,4.77069e+13
24109,1.81977e+08,2.54101e+13,4.77048e+13
24110,1.81974e+08,2.54099e+13,4.77026e+13
24111,1.8197e+08,2.54097e+13,4.77005e+13
24112,1.81967e+08,2.54095e+13,4.76984e+13
24113,1.81964e+08,2.54093e+13,4.76963e+13
24114,1.8196e+08,2.54091e+13,4.76942e+13
24115,1.81957e+08,2.54089e+13,4.76921e+13
24116,1.81953e+08,2.54086e+13,4.769e+13
24117,1.8195e+08,2.54084e+13,4.76879e+13
24118,1.81946e+08,2.54082e+13,4.76858e+13
24119,1.81943e+08,2.5408e+13,4.76837e+13
24120,1.81939e+08,2.54078e+13,4.76816e+13
24121,1.81935e+08,2.54076e+13,4.76795e+13
24122,1.81932e+08,2.54073e+13,4.76774e+13
24123,1.81928e+08,8.24414e+13,4.76753e+13
24124,1.81925e+08,2.54069e+13,4.76732e+13
24125,1.81921e+08,2.54067e+13,4.7671e+13
24126,1.81918e+08,2.54065e+13,4.76689e+13
24127,1.81914e+08,8.24513e+13,4.76668e+13
24128,3.7157e+07,8.24535e+13,1.05537e+14
24129,1.81907e+08,2.54058e+13,4.76626e+13
24130,1.81903e+08,2.54056e+13,4.76605e+13
24131,1.819e+08,2.54053e+13,4.76584e+13
24132,1.81896e+08,2.54051e+13,4.76562e+13
24133,1.81893e+08,2.54049e+13,4.76541e+13
24134,1.81889e+08,2.54046e+13,4.7652e+13
24135,1.81885e+08,2.54044e+13,4.76499e+13
24136,1.81882e+08,2.54042e+13,4.76478e+13
24137,1.81878e+08,2.5404e+13,4.76456e+13
24138,1.81874e+08,2.54037e+13,4.76435e+13
24139,1.81871e+08,2.54035e+13,4.76414e+13
24140,1.81867e+08,2.54033e+13,4.76393e+13
24141,1.81863e+08,2.5403e+13,4.76372e+13
24142,1.8186e+08,2.54028e+13,4.7635e+13
24143,1.81856e+08,2.54026e+13,4.76329e+13
24144,1.81852e+08,2.54023e+13,4.76308e+13
24145,1.81849e+08,2.54021e+13,4.76287e+13
24146,1.81845e+08,2.54019e+13,4.76265e+13
24147,1.81841e+08,2.54016e+13,4.76244e+13
24148,1.81837e+08,2.54014e+13,4.76223e+13
24149,1.81834e+08,2.54011e+13,4.76201e+13
24150,1.8183e+08,2.54009e+13,4.7618e+13
24151,1.81826e+08,2.54007e+13,4.76159e+13
24152,1.81822e+08,2.54004e+13,4.76137e+13
24153,1.81819e+08,2.54002e+13,4.76116e+13
24154,1.81815e+08,2.53999e+13,4.76095e+13
24155,1.81811e+08,2.53997e+13,4.76074e+13
24156,1.81807e+08,2.53995e+13,4.76052e+13
24157,1.81804e+08,2.53992e+13,4.76031e+13
24158,0,2.5399e+13,4.76009e+13
24159,1.81796e+08,2.53987e+13,4.75988e+13
24160,1.81792e+08,2.53985e+13,4.75967e+13
24161,1.81788e+08,2.53982e+13,4.75945e+13
24162,1.81785e+08,2.5398e+13,4.75924e+13
24163,1.81781e+08,2.53977e+13,4.75903e+13
24164,1.81777e+08,2.53975e+13,4.75881e+13
24165,1.81773e+08,2.53972e+13,4.7586e+13
24166,1.81769e+08,2.5397e+13,4.75838e+13
24167,1.81765e+08,2.53967e+13,4.75817e+13
24168,1.81762e+08,2.53965e+13,4.75795e+13
24169,1.81758e+08,2.53962e+13,4.75774e+13
24170,1.81754e+08,2.5396e+13,4.75753e+13
24171,1.8175e+08,2.53957e+13,4.75731e+13
24172,1.81746e+08,2.53955e+13,4.7571e+13
24173,1.81742e+08,2.53952e+13,4.75688e+13
24174,1.81738e+08,2.5395e+13,4.75667e+13
24175,1.81734e+08,2.53947e+13,4.75645e+13
24176,1.8173e+08,2.53944e+13,4.75624e+13
24177,1.81727e+08,2.53942e+13,4.75602e+13
24178,1.81723e+08,2.53939e+13,4.75581e+13
24179,1.81719e+08,2.53937e+13,4.75559e+13
24180,1.81715e+08,2.53934e+13,4.75538e+13
24181,1.81711e+08,2.53932e+13,4.75516e+13
24182,0,2.53929e+13,4.75495e+13
24183,1.81703e+08,2.53926e+13,4.75473e+13
24184,1.81699e+08,2.53924e+13,4.75452e+13
24185,1.81695e+08,2.53921e+13,4.7543e+13
24186,1.81691e+08,2.53918e+13,4.75408e+13
24187,1.81687e+08,2.53916e+13,4.75387e+13
24188,1.81683e+08,2.53913e+13,4.75365e+13
24189,0,2.5391e+13,4.75344e+13
24190,1.81675e+08,2.53908e+13,4.75322e+13
24191,1.81671e+08,0,4.75301e+13
24192,1.81667e+08,2.53902e+13,4.75279e+13
24193,1.81663e+08,2.539e+13,4.75257e+13
24194,1.81659e+08,2.53897e+13,4.75236e+13
24195,1.81655e+08,2.53894e+13,4.75214e+13
24196,1.81651e+08,2.53892e+13,4.75192e+13
24197,1.81647e+08,2.53889e+13,4.75171e+13
24198,1.81643e+08,2.53886e+13,4.75149e+13
24199,1.81639e+08,2.53883e+13,4.75127e+13
24200,1.81634e+08,2.53881e+13,4.75106e+13
24201,0,2.53878e+13,4.75084e+13
24202,1.81626e+08,2.53875e+13,4.75062e+13
24203,1.81622e+08,2.53872e+13,4.75041e+13
24204,1.81618e+08,2.5387e+13,4.75019e+13
24205,1.81614e+08,2.53867e+13,4.74997e+13
24206,1.8161e+08,2.53864e+13,4.74976e+13
24207,1.81606e+08,2.53861e+13,4.74954e+13
24208,1.81602e+08,2.53858e+13,4.74932e+13
24209,1.81597e+08,2.53856e+13,4.74911e+13
24210,1.81593e+08,2.53853e+13,4.74889e+13
24211,1.81589e+08,2.5385e+13,4.74867e+13
24212,1.81585e+08,2.53847e+13,4.74845e+13
24213,1.81581e+08,2.53844e+13,4.74824e+13
24214,1.81577e+08,2.53842e+13,4.74802e+13
24215,1.81572e+08,2.53839e+13,4.7478e+13
24216,1.81568e+08,2.53836e+13,4.74758e+13
24217,1.81564e+08,2.53833e+13,4.74736e+13
24218,1.8156e+08,2.5383e+13,4.74715e+13
24219,1.81556e+08,8.26645e+13,4.74693e+13
24220,1.81551e+08,2.53824e+13,4.74671e+13
24221,1.81547e+08,2.53821e+13,4.74649e+13
24222,1.81543e+08,2.53819e+13,4.74627e+13
24223,1.81539e+08,2.53816e+13,4.74606e+13
24224,1.81534e+08,2.53813e+13,4.74584e+13
24225,1.8153e+08,2.5381e+13,4.74562e+13
24226,1.81526e+08,2.53807e+13,4.7454e+13
24227,1.81522e+08,2.53804e+13,4.74518e+13
24228,1.81517e+08,2.53801e+13,4.74496e+13
24229,1.81513e+08,2.53798e+13,4.74474e+13
24230,1.81509e+08,2.53795e+13,4.74453e+13
24231,1.81505e+08,2.53792e+13,4.74431e+13
24232,1.815e+08,0,4.74409e+13
24233,1.81496e+08,8.2694e+13,1.05371e+14
24234,1.81492e+08,2.53783e+13,4.74365e+13
24235,1.81487e+08,2.5378e+13,4.74343e+13
24236,1.81483e+08,2.53777e+13,4.74321e+13
24237,1.81479e+08,8.27029e+13,4.74299e+13
24238,1.81474e+08,2.53771e+13,4.74277e+13
24239,1.8147e+08,2.53768e+13,4.74255e+13
24240,1.81466e+08,2.53765e+13,4.74233e+13
24241,1.81461e+08,2.53762e+13,4.74211e+13
24242,5.83746e+13,2.53759e+13,4.74189e+13
24243,1.81452e+08,2.53756e+13,4.74167e+13
24244,1.81448e+08,0,4.74145e+13
24245,1.81444e+08,2.5375e+13,4.74123e+13
24246,1.81439e+08,2.53747e+13,4.74102e+13
24247,1.81435e+08,2.53744e+13,4.74079e+13
24248,1.8143e+08,2.53741e+13,4.74057e+13
24249,1.81426e+08,2.53738e+13,4.74035e+13
24250,1.81422e+08,2.53735e+13,4.74013e+13
24251,1.81417e+08,2.53732e+13,4.73991e+13
24252,1.81413e+08,2.53729e+13,4.73969e+13
24253,1.81408e+08,2.53725e+13,4.73947e+13
24254,1.81404e+08,2.53722e+13,4.73925e+13
24255,1.81399e+08,2.53719e+13,4.73903e+13
24256,1.81395e+08,2.53716e+13,4.73881e+13
24257,1.8139e+08,2.53713e+13,4.73859e+13
24258,1.81386e+08,2.5371e+13,4.73837e+13
24259,1.81381e+08,2.53707e+13,4.73815e+13
24260,1.81377e+08,2.53703e+13,4.73793e+13
24261,1.81372e+08,2.537e+13,4.73771e+13
24262,1.81368e+08,2.53697e+13,4.73749e+13
24263,1.81363e+08,2.53694e+13,4.73726e+13
24264,1.81359e+08,2.53691e+13,4.73704e+13
24265,1.81354e+08,2.53688e+13,4.73682e+13
24266,1.8135e+08,2.53684e+13,4.7366e+13
24267,1.81345e+08,2.53681e+13,4.73638e+13
24268,1.81341e+08,2.53678e+13,4.73616e+13
24269,1.81336e+08,2.53675e+13,4.73594e+13
24270,1.81332e+08,2.53671e+13,4.73571e+13
24271,1.81327e+08,2.53668e+13,4.73549e+13
24272,1.81322e+08,2.53665e+13,4.73527e+13
24273,1.81318e+08,2.53662e+13,4.73505e+13
24274,1.81313e+08,2.53658e+13,4.73483e+13
24275,1.81309e+08,2.53655e+13,4.7346e+13
24276,1.81304e+08,2.53652e+13,4.73438e+13
24277,1.81299e+08,2.53649e+13,4.73416e+13
24278,1.81295e+08,2.53645e+13,4.73394e+13
24279,1.8129e+08,2.53642e+13,4.73371e+13
24280,1.81286e+08,2.53639e+13,4.73349e+13
24281,1.81281e+08,2.53635e+13,4.73327e+13
24282,1.81276e+08,2.53632e+13,4.73305e+13
24283,1.81272e+08,2.53629e+13,4.73282e+13
24284,1.81267e+08,2.53626e+13,4.7326e+13
24285,1.81262e+08,2.53622e+13,4.73238e+13
24286,1.81258e+08,2.53619e+13,4.73216e+13
24287,1.81253e+08,2.53615e+13,4.73193e+13
24288,1.81248e+08,2.53612e+13,4.73171e+13
24289,1.81244e+08,2.53609e+13,4.73149e+13
24290,0,2.53605e+13,4.73126e+13
24291,1.81234e+08,2.53602e+13,4.73104e+13
24292,1.81229e+08,8.28134e+13,4.73082e+13
24293,1.81225e+08,2.53595e+13,4.73059e+13
24294,1.8122e+08,2.53592e+13,4.73037e+13
24295,1.81215e+08,0,4.73015e+13
24296,1.8121e+08,2.53585e+13,4.72992e+13
24297,1.81206e+08,2.53582e+13,4.7297e+13
24298,1.81201e+08,2.53578e+13,4.72948e+13
24299,1.81196e+08,2.53575e+13,4.72925e+13
24300,1.81191e+08,2.53571e+13,4.72903e+13
24301,1.81187e+08,2.53568e+13,4.7288e+13
24302,1.81182e+08,2.53564e+13,4.72858e+13
24303,1.81177e+08,2.53561e+13,4.72836e+13
24304,1.81172e+08,2.53558e+13,4.72813e+13
24305,1.81167e+08,2.53554e+13,4.72791e+13
24306,1.81163e+08,0,4.72768e+13
24307,1.81158e+08,2.53547e+13,4.72746e+13
24308,1.81153e+08,2.53544e+13,4.72723e+13
24309,1.81148e+08,2.5354e+13,4.72701e+13
24310,1.81143e+08,2.53537e+13,4.72679e+13
24311,1.81138e+08,2.53533e+13,4.72656e+13
24312,1.81134e+08,2.5353e+13,4.72634e+13
24313,1.81129e+08,2.53526e+13,4.72611e+13
24314,1.81124e+08,2.53523e+13,4.72589e+13
24315,1.81119e+08,2.53519e+13,4.72566e+13
24316,1.81114e+08,2.53515e+13,4.72544e+13
24317,1.81109e+08,2.53512e+13,4.72521e+13
24318,1.81104e+08,2.53508e+13,4.72499e+13
24319,1.81099e+08,2.53505e+13,4.72476e+13
24320,1.81095e+08,2.53501e+13,4.72453e+13
24321,1.8109e+08,2.53498e+13,4.72431e+13
24322,1.81085e+08,2.53494e+13,4.72408e+13
24323,1.8108e+08,2.5349e+13,4.72386e+13
24324,1.81075e+08,2.53487e+13,4.72363e+13
24325,1.8107e+08,0,4.72341e+13
24326,1.81065e+08,2.5348e+13,4.72318e+13
24327,1.8106e+08,2.53476e+13,4.72296e+13
24328,1.81055e+08,2.53472e+13,4.72273e+13
24329,1.8105e+08,2.53469e+13,4.7225e+13
24330,1.81045e+08,2.53465e+13,4.72228e+13
24331,1.8104e+08,2.53461e+13,4.72205e+13
24332,1.81035e+08,2.53458e+13,4.72182e+13
24333,1.8103e+08,2.53454e+13,4.7216e+13
24334,1.81025e+08,2.5345e+13,4.72137e+13
24335,1.8102e+08,2.53447e+13,4.72115e+13
24336,1.81015e+08,2.53443e+13,4.72092e+13
24337,1.8101e+08,2.53439e+13,4.72069e+13
24338,1.81005e+08,2.53436e+13,4.72047e+13
24339,1.81e+08,2.53432e+13,4.72024e+13
24340,1.80995e+08,2.53428e+13,4.72001e+13
24341,1.8099e+08,2.53424e+13,4.71979e+13
24342,1.80985e+08,2.53421e+13,4.71956e+13
24343,1.8098e+08,2.53417e+13,4.71933e+13
24344,1.80975e+08,2.53413e+13,4.7191e+13
24345,1.8097e+08,0,4.71888e+13
24346,1.80964e+08,2.53406e+13,4.71865e+13
24347,1.80959e+08,2.53402e+13,4.71842e+13
24348,1.80954e+08,2.53398e+13,4.7182e+13
24349,1.80949e+08,2.53394e+13,4.71797e+13
24350,1.80944e+08,2.53391e+13,4.71774e+13
24351,1.80939e+08,2.53387e+13,4.71751e+13
24352,1.80934e+08,2.53383e+13,4.71728e+13
24353,1.80929e+08,2.53379e+13,4.71706e+13
24354,1.80924e+08,2.53375e+13,4.71683e+13
24355,1.80918e+08,2.53372e+13,4.7166e+13
24356,1.80913e+08,2.53368e+13,4.71637e+13
24357,1.80908e+08,2.53364e+13,4.71615e+13
24358,1.80903e+08,2.5336e+13,4.71592e+13
24359,1.80898e+08,2.53356e+13,4.71569e+13
24360,1.80892e+08,2.53352e+13,4.71546e+13
24361,1.80887e+08,2.53349e+13,4.71523e+13
24362,1.80882e+08,2.53345e+13,4.715e+13
24363,1.80877e+08,2.53341e+13,4.71478e+13
24364,1.80872e+08,2.53337e+13,4.71455e+13
24365,1.80866e+08,2.53333e+13,4.71432e+13
24366,1.80861e+08,2.53329e+13,4.71409e+13
24367,1.80856e+08,2.53325e+13,4.71386e+13
24368,1.80851e+08,2.53321e+13,4.71363e+13
24369,1.80846e+08,2.53317e+13,4.7134e+13
24370,1.8084e+08,2.53313e+13,4.71317e+13
24371,1.80835e+08,2.5331e+13,4.71294e+13
24372,1.8083e+08,2.53306e+13,4.71272e+13
24373,1.80824e+08,2.53302e+13,4.71249e+13
24374,1.80819e+08,2.53298e+13,4.71226e+13
24375,1.80814e+08,2.53294e+13,4.71203e+13
24376,1.80809e+08,0,4.7118e+13
24377,1.80803e+08,2.53286e+13,4.71157e+13
24378,1.80798e+08,2.53282e+13,4.71134e+13
24379,1.80793e+08,2.53278e+13,4.71111e+13
24380,1.80787e+08,2.53274e+13,4.71088e+13
24381,1.80782e+08,2.5327e+13,4.71065e+13
24382,1.80777e+08,2.53266e+13,4.71042e+13
24383,1.80771e+08,2.53262e+13,4.71019e+13
24384,1.80766e+08,2.53258e+13,4.70996e+13
24385,1.80761e+08,2.53254e+13,4.70973e+13
24386,1.80755e+08,2.5325e+13,4.7095e+13
24387,1.8075e+08,2.53246e+13,4.70927e+13
24388,1.80744e+08,2.53242e+13,4.70904e+13
24389,1.80739e+08,2.53238e+13,4.70881e+13
24390,1.80734e+08,2.53234e+13,4.70858e+13
24391,1.80728e+08,2.53229e+13,4.70835e+13
24392,1.80723e+08,2.53225e+13,4.70812e+13
24393,1.80717e+08,2.53221e+13,4.70789e+13
24394,1.80712e+08,2.53217e+13,4.70766e+13
24395,1.80707e+08,2.53213e+13,4.70742e+13
24396,1.80701e+08,2.53209e+13,4.70719e+13
24397,1.80696e+08,2.53205e+13,4.70696e+13
24398,1.8069e+08,2.53201e+13,4.70673e+13
24399,1.80685e+08,2.53197e+13,4.7065e+13
24400,1.80679e+08,2.53193e+13,4.70627e+13
24401,1.80674e+08,2.53188e+13,4.70604e+13
24402,1.80668e+08,2.53184e+13,4.70581e+13
24403,1.80663e+08,2.5318e+13,4.70557e+13
24404,1.80657e+08,2.53176e+13,4.70534e+13
24405,1.80652e+08,2.53172e+13,4.70511e+13
24406,1.80646e+08,2.53168e+13,4.70488e+13
24407,1.80641e+08,2.53163e+13,4.70465e+13
24408,1.80635e+08,2.53159e+13,4.70442e+13
24409,1.8063e+08,2.53155e+13,4.70418e+13
24410,1.80624e+08,2.53151e+13,4.70395e+13
24411,1.80619e+08,2.53147e+13,4.70372e+13
24412,1.80613e+08,2.53142e+13,4.70349e+13
24413,1.80608e+08,2.53138e+13,4.70326e+13
24414,1.80602e+08,2.53134e+13,4.70302e+13
24415,1.80597e+08,2.5313e+13,4.70279e+13
24416,1.80591e+08,2.53125e+13,4.70256e+13
24417,1.80585e+08,2.53121e+13,4.70233e+13
24418,1.8058e+08,2.53117e+13,4.70209e+13
24419,1.80574e+08,2.53113e+13,4.70186e+13
24420,1.80569e+08,2.53108e+13,4.70163e+13
24421,1.80563e+08,2.53104e+13,4.7014e+13
24422,1.80557e+08,2.531e+13,4.70116e+13
24423,1.80552e+08,2.53096e+13,4.70093e+13
24424,1.80546e+08,2.53091e+13,4.7007e+13
24425,1.80541e+08,2.53087e+13,4.70046e+13
24426,1.80535e+08,2.53083e+13,4.70023e+13
24427,1.80529e+08,2.53078e+13,4.7e+13
24428,1.80524e+08,2.53074e+13,4.69977e+13
24429,1.80518e+08,2.5307e+13,4.69953e+13
24430,1.80512e+08,2.53065e+13,4.6993e+13
24431,1.80507e+08,2.53061e+13,4.69906e+13
24432,1.80501e+08,2.53057e+13,4.69883e+13
24433,1.80495e+08,2.53052e+13,4.6986e+13
24434,1.8049e+08,2.53048e+13,4.69836e+13
24435,1.80484e+08,2.53044e+13,4.69813e+13
24436,1.80478e+08,2.53039e+13,4.6979e+13
24437,1.80472e+08,2.53035e+13,4.69766e+13
24438,1.80467e+08,2.5303e+13,4.69743e+13
24439,1.80461e+08,2.53026e+13,4.69719e+13
24440,5.83746e+13,2.53022e+13,4.69696e+13
24441,1.8045e+08,2.53017e+13,4.69673e+13
24442,1.80444e+08,2.53013e+13,4.69649e+13
24443,1.80438e+08,2.53008e+13,4.69626e+13
24444,1.80432e+08,2.53004e+13,4.69602e+13
24445,1.80426e+08,2.52999e+13,4.69579e+13
24446,1.80421e+08,2.52995e+13,4.69555e+13
24447,1.80415e+08,2.52991e+13,4.69532e+13
24448,1.80409e+08,2.52986e+13,4.69508e+13
24449,1.80403e+08,2.52982e+13,4.69485e+13
24450,1.80398e+08,2.52977e+13,4.69461e+13
24451,1.80392e+08,2.52973e+13,4.69438e+13
24452,1.80386e+08,2.52968e+13,4.69414e+13
24453,1.8038e+08,2.52964e+13,4.69391e+13
24454,1.80374e+08,2.52959e+13,4.69367e+13
24455,1.80368e+08,2.52955e+13,4.69344e+13
24456,1.80363e+08,2.5295e+13,4.6932e+13
24457,1.80357e+08,2.52946e+13,4.69297e+13
24458,1.80351e+08,2.52941e+13,4.69273e+13
24459,1.80345e+08,2.52937e+13,4.6925e+13
24460,1.80339e+08,2.52932e+13,4.69226e+13
24461,1.80333e+08,2.52927e+13,4.69203e+13
24462,1.80327e+08,2.52923e+13,4.69179e+13
24463,1.80321e+08,2.52918e+13,4.69155e+13
24464,1.80316e+08,8.3093e+13,4.69132e+13
24465,1.8031e+08,2.52909e+13,4.69108e+13
24466,1.80304e+08,2.52905e+13,4.69085e+13
24467,1.80298e+08,2.529e+13,4.69061e+13
24468,1.80292e+08,2.52895e+13,4.69037e+13
24469,1.80286e+08,2.52891e+13,4.69014e+13
24470,1.8028e+08,2.52886e+13,4.6899e+13
24471,1.80274e+08,2.52882e+13,4.68966e+13
24472,1.80268e+08,2.52877e+13,4.68943e+13
24473,1.80262e+08,2.52872e+13,4.68919e+13
24474,1.80256e+08,2.52868e+13,4.68896e+13
24475,1.8025e+08,2.52863e+13,4.68872e+13
24476,1.80244e+08,2.52858e+13,4.68848e+13
24477,1.80238e+08,2.52854e+13,4.68824e+13
24478,1.80232e+08,2.52849e+13,4.68801e+13
24479,1.80226e+08,2.52844e+13,4.68777e+13
24480,1.8022e+08,2.5284e+13,4.68753e+13
24481,1.80214e+08,2.52835e+13,4.6873e+13
24482,1.80208e+08,2.5283e+13,4.68706e+13
24483,1.80202e+08,2.52826e+13,4.68682e+13
24484,1.80196e+08,2.52821e+13,4.68658e+13
24485,1.8019e+08,2.52816e+13,4.68635e+13
24486,1.80184e+08,2.52811e+13,4.68611e+13
24487,1.80178e+08,2.52807e+13,4.68587e+13
24488,1.80172e+08,2.52802e+13,4.68563e+13
24489,1.80166e+08,2.52797e+13,4.6854e+13
24490,1.8016e+08,2.52792e+13,4.68516e+13
24491,1.80154e+08,2.52788e+13,4.68492e+13
24492,1.80147e+08,2.52783e+13,4.68468e+13
24493,1.80141e+08,2.52778e+13,4.68444e+13
24494,1.80135e+08,2.52773e+13,4.68421e+13
24495,1.80129e+08,2.52769e+13,4.68397e+13
24496,1.80123e+08,2.52764e+13,4.68373e+13
24497,1.80117e+08,2.52759e+13,4.68349e+13
24498,1.80111e+08,2.52754e+13,4.68325e+13
24499,1.80105e+08,2.52749e+13,4.68301e+13
24500,1.80098e+08,2.52745e+13,4.68278e+13
24501,1.80092e+08,2.5274e+13,4.68254e+13
24502,1.80086e+08,2.52735e+13,4.6823e+13
24503,1.8008e+08,2.5273e+13,4.68206e+13
24504,1.80074e+08,2.52725e+13,4.68182e+13
24505,1.80068e+08,2.5272e+13,4.68158e+13
24506,1.80061e+08,2.52715e+13,4.68134e+13
24507,1.80055e+08,2.52711e+13,4.6811e+13
24508,1.80049e+08,2.52706e+13,4.68086e+13
24509,1.80043e+08,2.52701e+13,4.68063e+13
24510,1.80037e+08,2.52696e+13,4.68039e+13
24511,1.8003e+08,2.52691e+13,4.68015e+13
24512,1.80024e+08,2.52686e+13,4.67991e+13
24513,1.80018e+08,2.52681e+13,4.67967e+13
24514,1.80012e+08,2.52676e+13,4.67943e+13
24515,1.80005e+08,2.52671e+13,4.67919e+13
24516,1.79999e+08,2.52666e+13,4.67895e+13
24517,1.79993e+08,2.52661e+13,4.67871e+13
24518,1.79987e+08,2.52657e+13,4.67847e+13
24519,1.7998e+08,2.52652e+13,4.67823e+13
24520,1.79974e+08,2.52647e+13,4.67799e+13
24521,1.79968e+08,2.52642e+13,4.67775e+13
24522,1.79961e+08,2.52637e+13,4.67751e+13
24523,1.79955e+08,2.52632e+13,4.67727e+13
24524,1.79949e+08,2.52627e+13,4.67703e+13
24525,1.79942e+08,2.52622e+13,4.67679e+13
24526,1.79936e+08,2.52617e+13,4.67655e+13
24527,1.7993e+08,2.52612e+13,4.67631e+13
24528,1.79923e+08,2.52607e+13,4.67607e+13
24529,1.79917e+08,2.52602e+13,4.67583e+13
24530,1.79911e+08,2.52597e+13,4.67558e+13
24531,1.79904e+08,2.52592e+13,4.67534e+13
24532,1.79898e+08,2.52587e+13,4.6751e+13
24533,1.79892e+08,2.52582e+13,4.67486e+13
24534,1.79885e+08,2.52576e+13,4.67462e+13
24535,1.79879e+08,2.52571e+13,4.67438e+13
24536,1.79872e+08,2.52566e+13,4.67414e+13
24537,1.79866e+08,2.52561e+13,4.6739e+13
24538,1.7986e+08,2.52556e+13,4.67366e+13
24539,1.79853e+08,2.52551e+13,4.67341e+13
24540,1.79847e+08,2.52546e+13,4.67317e+13
24541,1.7984e+08,2.52541e+13,4.67293e+13
24542,1.79834e+08,2.52536e+13,4.67269e+13
24543,1.79827e+08,0,4.67245e+13
24544,1.79821e+08,2.52526e+13,4.67221e+13
24545,1.79815e+08,2.5252e+13,4.67196e+13
24546,1.79808e+08,2.52515e+13,4.67172e+13
24547,1.79802e+08,2.5251e+13,4.67148e+13
24548,1.79795e+08,2.52505e+13,4.67124e+13
24549,1.79789e+08,2.525e+13,4.671e+13
24550,1.79782e+08,2.52495e+13,4.67075e+13
24551,1.79776e+08,2.5249e+13,4.67051e+13
24552,1.79769e+08,2.52484e+13,4.67027e+13
24553,1.79763e+08,2.52479e+13,4.67003e+13
24554,1.79756e+08,2.52474e+13,4.66978e+13
24555,1.7975e+08,2.52469e+13,4.66954e+13
24556,5.83746e+13,2.52464e+13,4.6693e+13
24557,1.79737e+08,2.52458e+13,4.66906e+13
24558,1.7973e+08,2.52453e+13,4.66881e+13
24559,1.79723e+08,2.52448e+13,4.66857e+13
24560,1.79717e+08,2.52443e+13,4.66833e+13
24561,1.7971e+08,2.52437e+13,4.66808e+13
24562,1.79704e+08,2.52432e+13,4.66784e+13
24563,1.79697e+08,2.52427e+13,4.6676e+13
24564,1.79691e+08,2.52422e+13,4.66735e+13
24565,1.79684e+08,2.52416e+13,4.66711e+13
24566,1.79677e+08,2.52411e+13,4.66687e+13
24567,1.79671e+08,2.52406e+13,4.66662e+13
24568,1.79664e+08,2.52401e+13,4.66638e+13
24569,1.79657e+08,2.52395e+13,4.66614e+13
24570,1.79651e+08,2.5239e+13,4.66589e+13
24571,1.79644e+08,2.52385e+13,4.66565e+13
24572,1.79638e+08,2.52379e+13,4.6654e+13
24573,1.79631e+08,2.52374e+13,4.66516e+13
24574,1.79624e+08,2.52369e+13,4.66492e+13
24575,1.79618e+08,2.52363e+13,4.66467e+13
